"game_id","nickname","score","rating"
847,"magichour",516,NA
847,"HastyBot",544,2178
854,"friesbasil",405,NA
854,"HastyBot",456,2199
858,"BetterBot",361,1972
858,"Aarush",402,NA
860,"mizhubbard",350,NA
860,"BetterBot",374,1713
861,"HastyBot",674,1938
861,"Leg",451,NA
862,"STEEBot",530,2173
862,"Ophiomorphy",428,NA
867,"BetterBot",388,2041
867,"Sadatom",427,NA
872,"hannahbanana",387,NA
872,"STEEBot",412,1839
874,"nuruddinamsyar",360,NA
874,"BetterBot",367,1999
879,"e4c5",451,NA
879,"BetterBot",331,2024
883,"HastyBot",503,2246
883,"Naqib123",326,NA
895,"rcg",413,NA
895,"STEEBot",287,1888
896,"Sanuthi_Chandrakumar",324,NA
896,"STEEBot",514,2214
899,"marvin",567,NA
899,"STEEBot",365,2184
900,"kellymm",331,NA
900,"STEEBot",420,2120
901,"Eloquent",501,NA
901,"BetterBot",343,1944
903,"BetterBot",504,1937
903,"Eloquent",320,NA
906,"marvin",418,NA
906,"HastyBot",534,2217
907,"STEEBot",478,1792
907,"rp302",322,NA
908,"BetterBot",441,2036
908,"huh",271,NA
909,"Muzh",272,NA
909,"STEEBot",612,1884
910,"STEEBot",405,1972
910,"hannahbanana",267,NA
913,"STEEBot",421,2146
913,"ninjasloth",310,NA
914,"Slascher",491,NA
914,"HastyBot",362,1983
917,"Zappa123",292,NA
917,"HastyBot",415,2020
918,"madatom",417,NA
918,"BetterBot",329,1943
919,"marvin",341,NA
919,"HastyBot",519,2170
921,"RobinPD",440,NA
921,"HastyBot",481,1964
923,"HastyBot",514,2114
923,"Xander",286,NA
925,"brainfriar",450,NA
925,"HastyBot",433,2202
926,"Shatta_aa",314,NA
926,"STEEBot",605,2102
927,"BetterBot",273,1946
927,"DavidG",442,NA
937,"OTNB",394,NA
937,"BetterBot",419,2001
939,"STEEBot",501,2106
939,"marvin",241,NA
951,"joy16",336,NA
951,"STEEBot",498,2063
957,"HastyBot",381,2273
957,"friesbasil",246,NA
959,"STEEBot",379,2085
959,"marvin",436,NA
960,"BetterBot",390,1989
960,"sassynclassy52",286,NA
965,"Naqib123",334,NA
965,"HastyBot",614,2203
967,"Euploidy",422,NA
967,"HastyBot",513,2156
973,"BetterBot",324,1985
973,"H11Shark",547,NA
975,"HastyBot",503,2021
975,"JimB",374,NA
977,"BetterBot",291,2006
977,"plusplus",461,NA
984,"BetterBot",377,1977
984,"DammikaRCG",418,NA
986,"Vixie13",359,NA
986,"HastyBot",410,2238
988,"gppa",386,NA
988,"STEEBot",457,1845
990,"HastyBot",483,2173
990,"AndrewChang92",541,NA
993,"DavidG",419,NA
993,"BetterBot",344,1971
997,"BetterBot",449,1779
997,"Churrrro",323,NA
998,"BetterBot",293,1968
998,"Sadatom",499,NA
1005,"STEEBot",460,2088
1005,"marvin",319,NA
1007,"hannahbanana",373,NA
1007,"STEEBot",401,1788
1008,"hannahbanana",311,NA
1008,"STEEBot",388,1925
1010,"Numbat",381,NA
1010,"STEEBot",369,2187
1015,"BetterBot",423,1734
1015,"UncleanDre",402,NA
1018,"marvin",409,NA
1018,"HastyBot",382,2187
1019,"HastyBot",447,2292
1019,"BlueThor",408,NA
1021,"BetterBot",354,1737
1021,"UncleanDre",473,NA
1027,"hulkbuster",299,NA
1027,"BetterBot",481,2049
1028,"HastyBot",461,1964
1028,"Chuck",382,NA
1029,"cocoapuffs",344,NA
1029,"STEEBot",378,1848
1031,"thams",424,NA
1031,"BetterBot",342,1988
1039,"BetterBot",415,1656
1039,"MrsSwimmer",358,NA
1041,"BetterBot",460,2004
1041,"huh",414,NA
1043,"huh",492,NA
1043,"BetterBot",365,2034
1048,"Sarbani",267,NA
1048,"BetterBot",428,2019
1049,"BetterBot",369,1633
1049,"UncleanDre",512,NA
1050,"HastyBot",497,2162
1050,"Sphil",418,NA
1051,"HastyBot",523,2270
1051,"blitztkr",394,NA
1052,"Eloquent",440,NA
1052,"BetterBot",414,2065
1053,"TZB11",256,NA
1053,"BetterBot",426,1919
1056,"rcg",368,NA
1056,"STEEBot",438,1916
1061,"RCGdesandu",193,NA
1061,"BetterBot",403,2001
1062,"HastyBot",451,1899
1062,"DylanS",645,NA
1065,"blitztkr",495,NA
1065,"STEEBot",447,2120
1074,"mizhubbard",363,NA
1074,"BetterBot",297,1739
1076,"BetterBot",406,1735
1076,"jmbrow29",395,NA
1077,"strataji",291,NA
1077,"HastyBot",421,1690
1080,"EyeDocRyan",309,NA
1080,"BetterBot",343,2007
1085,"BetterBot",479,1925
1085,"sassynclassy52",373,NA
1100,"Sanuthi_Chandrakumar",346,NA
1100,"BetterBot",338,2095
1101,"hannahbanana",355,NA
1101,"STEEBot",351,1882
1103,"Numbat",419,NA
1103,"STEEBot",471,2128
1106,"STEEBot",413,2041
1106,"thams",417,NA
1108,"HastyBot",395,2266
1108,"kumikumi",367,NA
1109,"madatom",455,NA
1109,"BetterBot",303,1979
1110,"STEEBot",350,2111
1110,"marvin",431,NA
1114,"BetterBot",413,1665
1114,"gppa",406,NA
1115,"friesbasil",437,NA
1115,"HastyBot",496,2247
1123,"Maximilian",332,NA
1123,"HastyBot",543,2205
1126,"Nikko",374,NA
1126,"BetterBot",399,1671
1128,"TrickyRicky",343,NA
1128,"BetterBot",420,1702
1131,"Saryk",268,NA
1131,"STEEBot",446,1826
1132,"BetterBot",377,1742
1132,"Churrrro",308,NA
1135,"Eloquent",363,NA
1135,"BetterBot",419,1987
1136,"BetterBot",385,1975
1136,"MX9",379,NA
1137,"STEEBot",456,2092
1137,"blitztkr",458,NA
1138,"BetterBot",452,1931
1138,"TZB11",261,NA
1140,"PrimordialOne",453,NA
1140,"BetterBot",343,2012
1149,"BetterBot",350,1965
1149,"Sanuthi_Chandrakumar",423,NA
1152,"BetterBot",406,2038
1152,"Yuanx",344,NA
1153,"HastyBot",468,2205
1153,"Mathew-kawuki",455,NA
1154,"strataji",413,NA
1154,"HastyBot",389,1699
1156,"Sphil",324,NA
1156,"HastyBot",429,2157
1157,"hannahbanana",402,NA
1157,"STEEBot",312,1815
1160,"gppa",374,NA
1160,"STEEBot",385,1799
1162,"richardlauder",496,NA
1162,"BetterBot",416,1692
1164,"HastyBot",477,2211
1164,"brainfriar",355,NA
1166,"Slascher",414,NA
1166,"HastyBot",458,2056
1167,"huh",236,NA
1167,"STEEBot",464,2122
1172,"JimB",288,NA
1172,"HastyBot",510,2013
1175,"BetterBot",368,2014
1175,"hulkbuster",340,NA
1178,"STEEBot",375,2090
1178,"marvin",571,NA
1180,"BetterBot",334,2062
1180,"Hihas",391,NA
1182,"STEEBot",446,2133
1182,"marvin",361,NA
1183,"huh",396,NA
1183,"BetterBot",383,1946
1187,"STEEBot",455,2119
1187,"AZ0",334,NA
1189,"Naqib123",490,NA
1189,"BetterBot",364,2007
1191,"HastyBot",477,2217
1191,"friesbasil",436,NA
1193,"Sharo",400,NA
1193,"STEEBot",345,1892
1195,"BetterBot",321,1966
1195,"Eloquent",407,NA
1196,"STEEBot",445,2068
1196,"Ophiomorphy",367,NA
1199,"marvin",393,NA
1199,"STEEBot",441,2097
1201,"HastyBot",545,2228
1201,"SKDARAU",181,NA
1203,"eugenius",341,NA
1203,"BetterBot",389,1680
1204,"zk",349,NA
1204,"HastyBot",595,2305
1208,"HastyBot",488,2276
1208,"Menonr",310,NA
1211,"velocat",300,NA
1211,"BetterBot",475,1668
1216,"Vixie13",313,NA
1216,"HastyBot",462,2221
1223,"huh",345,NA
1223,"BetterBot",396,1946
1227,"BetterBot",352,1701
1227,"jarrs",457,NA
1229,"Elfinmagic",307,NA
1229,"BetterBot",392,1635
1232,"BetterBot",430,1733
1232,"gppa",360,NA
1234,"HastyBot",378,1979
1234,"kshults",401,NA
1235,"Vixie13",294,NA
1235,"HastyBot",457,2166
1236,"rhyen",408,NA
1236,"HastyBot",477,2211
1243,"STEEBot",455,2157
1243,"Numbat",430,NA
1244,"Muzh",309,NA
1244,"STEEBot",501,1791
1246,"gppa",307,NA
1246,"STEEBot",504,1786
1255,"STEEBot",568,1791
1255,"rp302",297,NA
1258,"STEEBot",427,2089
1258,"Numbat",358,NA
1259,"gppa",426,NA
1259,"STEEBot",378,1852
1264,"HastyBot",476,2248
1264,"Menonr",422,NA
1268,"BetterBot",338,1961
1268,"jawedshamims",424,NA
1281,"Priya1",382,NA
1281,"STEEBot",378,2164
1284,"Chuck",438,NA
1284,"HastyBot",434,2077
1291,"TileRunner",311,NA
1291,"STEEBot",411,1831
1294,"huh",345,NA
1294,"BetterBot",403,2020
1295,"BetterBot",485,1756
1295,"velocat",366,NA
1296,"velocat",387,NA
1296,"BetterBot",345,1734
1297,"hannahbanana",220,NA
1297,"STEEBot",346,1870
1298,"Eloquent",429,NA
1298,"BetterBot",412,2041
1301,"BetterBot",493,2035
1301,"Raanan",362,NA
1302,"HastyBot",482,2029
1302,"squush",390,NA
1316,"velocat",407,NA
1316,"BetterBot",347,1659
1322,"Jaish",441,NA
1322,"BetterBot",375,1923
1323,"STEEBot",385,1853
1323,"apintrix",390,NA
1325,"BetterBot",365,1780
1325,"rcg",418,NA
1326,"BlueThor",472,NA
1326,"HastyBot",534,2195
1337,"STEEBot",593,2099
1337,"browndav",341,NA
1341,"BetterBot",482,1947
1341,"PrimordialOne",353,NA
1343,"vanwinkle",368,NA
1343,"BetterBot",352,1724
1354,"mizhubbard",306,NA
1354,"BetterBot",391,1702
1358,"STEEBot",314,1820
1358,"hannahbanana",177,NA
1359,"BetterBot",410,1707
1359,"velocat",372,NA
1362,"STEEBot",457,2093
1362,"marvin",414,NA
1369,"huh",407,NA
1369,"BetterBot",422,2148
1373,"rcg",383,NA
1373,"BetterBot",332,1780
1387,"Ali_.jawwad07",365,NA
1387,"STEEBot",470,2052
1388,"STEEBot",422,2048
1388,"thams",420,NA
1391,"hannahbanana",393,NA
1391,"STEEBot",391,1917
1392,"madatom",355,NA
1392,"BetterBot",391,1936
1397,"BetterBot",381,1674
1397,"RobbinSteif",346,NA
1400,"Rick",385,NA
1400,"STEEBot",467,2246
1402,"BetterBot",465,1875
1402,"Jaish",216,NA
1405,"squush",295,NA
1405,"HastyBot",650,2024
1406,"STEEBot",391,2159
1406,"alexieishere",508,NA
1408,"Naqib123",491,NA
1408,"BetterBot",259,1992
1409,"Snmerch",368,NA
1409,"STEEBot",422,2142
1413,"STEEBot",376,1876
1413,"hannahbanana",403,NA
1417,"hannahbanana",414,NA
1417,"STEEBot",421,1884
1418,"brainfriar",378,NA
1418,"HastyBot",503,2204
1421,"Hihas",381,NA
1421,"BetterBot",401,2052
1423,"STEEBot",336,2053
1423,"marvin",461,NA
1429,"marvin",464,NA
1429,"STEEBot",415,2113
1432,"HastyBot",460,2208
1432,"pingpk",490,NA
1436,"HastyBot",463,2181
1436,"brainfriar",426,NA
1437,"HastyBot",470,1969
1437,"kshults",414,NA
1440,"nuruddinamsyar",402,NA
1440,"BetterBot",360,1998
1441,"hannahbanana",459,NA
1441,"STEEBot",413,1887
1444,"magichour",492,NA
1444,"HastyBot",454,2268
1445,"Apostle_hithard",516,NA
1445,"STEEBot",303,2088
1447,"Xander",315,NA
1447,"HastyBot",655,2240
1453,"velocat",293,NA
1453,"BetterBot",450,1742
1462,"BetterBot",464,2048
1462,"Eloquent",382,NA
1464,"DavidG",440,NA
1464,"BetterBot",371,2008
1465,"Muzh",425,NA
1465,"STEEBot",369,1820
1469,"HastyBot",497,2339
1469,"Vixie13",443,NA
1473,"HastyBot",502,2153
1473,"brainfriar",385,NA
1477,"BetterBot",468,1955
1477,"martinw",271,NA
1481,"HastyBot",841,2233
1481,"Zooglea",0,NA
1482,"STEEBot",308,1757
1482,"hannahbanana",469,NA
1485,"HastyBot",448,1642
1485,"strataji",255,NA
1488,"BetterBot",392,1914
1488,"huh",351,NA
1490,"gppa",346,NA
1490,"BetterBot",527,1733
1494,"STEEBot",402,2108
1494,"Apostle_hithard",316,NA
1505,"Jonstone1",369,NA
1505,"STEEBot",408,2133
1506,"browndav",414,NA
1506,"BetterBot",395,1851
1508,"STEEBot",533,2135
1508,"njinawanga",519,NA
1512,"magichour",373,NA
1512,"HastyBot",479,2257
1517,"BetterBot",383,1630
1517,"velocat",414,NA
1519,"BetterBot",336,1980
1519,"Nicholas_Phua_MAS",409,NA
1526,"BetterBot",290,1742
1526,"Churrrro",454,NA
1532,"wishlessemperor",289,NA
1532,"HastyBot",534,2193
1533,"brainfriar",357,NA
1533,"HastyBot",430,2228
1536,"friesbasil",446,NA
